Time, YT, M, EmptySet, C2, CP, pM, Y, YP, CT, cell, Reaction1, Reaction2, Reaction3, Reaction4, Reaction5, Reaction6, Reaction7, Reaction8, Reaction9, 
25, 0.14479, 0.00237051, 0, 0.00085855, 0.858548, 0.138223, 8.73493e-05, 0.00410889, 1, 1, 0.00237051, 858.55, 858.548, 0.0149987, 0, 0.015, 0, 0.00246533, 0.00262782, 
25.1, 0.146043, 0.00239629, 0, 0.00085729, 0.857288, 0.139459, 8.74777e-05, 0.00410095, 1, 1, 0.00239629, 857.29, 857.288, 0.0149987, 0, 0.015, 0, 0.00246057, 0.0026544, 
25.2, 0.147297, 0.00242214, 0, 0.000856033, 0.85603, 0.140692, 8.76062e-05, 0.00409598, 1, 1, 0.00242214, 856.033, 856.03, 0.0149987, 0, 0.015, 0, 0.00245759, 0.00268102, 
25.3, 0.148552, 0.00244806, 0, 0.000854777, 0.854775, 0.141922, 8.77349e-05, 0.00409381, 1, 1, 0.00244806, 854.777, 854.775, 0.0149987, 0, 0.015, 0, 0.00245628, 0.0027077, 
25.4, 0.149806, 0.00247406, 0, 0.000853525, 0.853523, 0.14315, 8.78636e-05, 0.00409428, 1, 1, 0.00247406, 853.525, 853.523, 0.0149987, 0, 0.015, 0, 0.00245657, 0.00273442, 
25.5, 0.15106, 0.00250013, 0, 0.000852275, 0.852273, 0.144375, 8.79924e-05, 0.00409726, 1, 1, 0.00250013, 852.275, 852.273, 0.0149987, 0, 0.015, 0, 0.00245836, 0.00276119, 
25.6, 0.152314, 0.00252627, 0, 0.000851028, 0.851025, 0.145597, 8.81214e-05, 0.00410259, 1, 1, 0.00252627, 851.028, 851.025, 0.0149987, 0, 0.015, 0, 0.00246156, 0.00278801, 
25.7, 0.153568, 0.00255248, 0, 0.000849783, 0.849781, 0.146817, 8.82505e-05, 0.00411016, 1, 1, 0.00255248, 849.783, 849.781, 0.0149987, 0, 0.015, 0, 0.0024661, 0.00281488, 
25.8, 0.154821, 0.00257875, 0, 0.000848541, 0.848539, 0.148034, 8.83796e-05, 0.00411983, 1, 1, 0.00257875, 848.541, 848.539, 0.0149987, 0, 0.015, 0, 0.0024719, 0.00284181, 
25.9, 0.156074, 0.00260509, 0, 0.000847302, 0.847299, 0.149248, 8.85089e-05, 0.00413149, 1, 1, 0.00260509, 847.302, 847.299, 0.0149987, 0, 0.015, 0, 0.0024789, 0.00286879, 
26, 0.157325, 0.00263149, 0, 0.000846065, 0.846062, 0.15046, 8.86383e-05, 0.00414504, 1, 1, 0.00263149, 846.065, 846.062, 0.0149987, 0, 0.015, 0, 0.00248702, 0.00289582, 
26.1, 0.158576, 0.00265796, 0, 0.000844831, 0.844828, 0.151669, 8.87678e-05, 0.00416035, 1, 1, 0.00265796, 844.831, 844.828, 0.0149987, 0, 0.015, 0, 0.00249621, 0.00292291, 
26.2, 0.159826, 0.00268448, 0, 0.000843599, 0.843597, 0.152875, 8.88974e-05, 0.00417735, 1, 1, 0.00268448, 843.599, 843.597, 0.0149987, 0, 0.015, 0, 0.00250641, 0.00295006, 
26.3, 0.161075, 0.00271107, 0, 0.00084237, 0.842368, 0.154079, 8.9027e-05, 0.00419594, 1, 1, 0.00271107, 842.37, 842.368, 0.0149987, 0, 0.015, 0, 0.00251756, 0.00297726, 
26.4, 0.162322, 0.00273772, 0, 0.000841144, 0.841142, 0.15528, 8.91568e-05, 0.00421603, 1, 1, 0.00273772, 841.144, 841.142, 0.0149987, 0, 0.015, 0, 0.00252962, 0.00300452, 
26.5, 0.163569, 0.00276443, 0, 0.000839921, 0.839918, 0.156478, 8.92867e-05, 0.00423754, 1, 1, 0.00276443, 839.921, 839.918, 0.0149987, 0, 0.015, 0, 0.00254252, 0.00303184, 
26.6, 0.164814, 0.0027912, 0, 0.0008387, 0.838697, 0.157673, 8.94167e-05, 0.00426039, 1, 1, 0.0027912, 838.7, 838.697, 0.0149987, 0, 0.015, 0, 0.00255623, 0.00305923, 
26.7, 0.166058, 0.00281804, 0, 0.000837482, 0.837479, 0.158866, 8.95467e-05, 0.00428451, 1, 1, 0.00281804, 837.482, 837.479, 0.0149987, 0, 0.015, 0, 0.0025707, 0.00308667, 
26.8, 0.1673, 0.00284493, 0, 0.000836266, 0.836263, 0.160055, 8.96769e-05, 0.00430983, 1, 1, 0.00284493, 836.266, 836.263, 0.0149987, 0, 0.015, 0, 0.0025859, 0.00311417, 
26.9, 0.16854, 0.00287189, 0, 0.000835054, 0.835051, 0.161242, 8.98071e-05, 0.00433629, 1, 1, 0.00287189, 835.054, 835.051, 0.0149987, 0, 0.015, 0, 0.00260178, 0.00314174, 
27, 0.169779, 0.0028989, 0, 0.000833843, 0.833841, 0.162427, 8.99374e-05, 0.00436383, 1, 1, 0.0028989, 833.843, 833.841, 0.0149987, 0, 0.015, 0, 0.0026183, 0.00316938, 
27.1, 0.171017, 0.00292598, 0, 0.000832636, 0.832633, 0.163608, 9.00679e-05, 0.0043924, 1, 1, 0.00292598, 832.636, 832.633, 0.0149987, 0, 0.015, 0, 0.00263544, 0.00319708, 
27.2, 0.172252, 0.00295312, 0, 0.000831431, 0.831428, 0.164787, 9.01984e-05, 0.00442193, 1, 1, 0.00295312, 831.431, 831.428, 0.0149987, 0, 0.015, 0, 0.00265316, 0.00322484, 
27.3, 0.173486, 0.00298033, 0, 0.000830229, 0.830226, 0.165963, 9.03289e-05, 0.00445237, 1, 1, 0.00298033, 830.229, 830.226, 0.0149987, 0, 0.015, 0, 0.00267142, 0.00325268, 
27.4, 0.174718, 0.00300759, 0, 0.00082903, 0.829027, 0.167136, 9.04596e-05, 0.00448369, 1, 1, 0.00300759, 829.03, 829.027, 0.0149987, 0, 0.015, 0, 0.00269021, 0.00328059, 
27.5, 0.175948, 0.00303492, 0, 0.000827834, 0.827831, 0.168307, 9.05903e-05, 0.00451583, 1, 1, 0.00303492, 827.834, 827.831, 0.0149987, 0, 0.015, 0, 0.0027095, 0.00330856, 
27.6, 0.177176, 0.00306232, 0, 0.00082664, 0.826637, 0.169474, 9.07212e-05, 0.00454876, 1, 1, 0.00306232, 826.64, 826.637, 0.0149987, 0, 0.015, 0, 0.00272926, 0.00333661, 
27.7, 0.178402, 0.00308978, 0, 0.000825449, 0.825446, 0.170639, 9.08521e-05, 0.00458243, 1, 1, 0.00308978, 825.449, 825.446, 0.0149987, 0, 0.015, 0, 0.00274946, 0.00336473, 
27.8, 0.179626, 0.00311731, 0, 0.00082426, 0.824257, 0.171801, 9.0983e-05, 0.00461681, 1, 1, 0.00311731, 824.26, 824.257, 0.0149987, 0, 0.015, 0, 0.00277009, 0.00339293, 
27.9, 0.180848, 0.00314491, 0, 0.000823075, 0.823072, 0.17296, 9.11141e-05, 0.00465187, 1, 1, 0.00314491, 823.075, 823.072, 0.0149987, 0, 0.015, 0, 0.00279112, 0.0034212, 
28, 0.182068, 0.00317257, 0, 0.000821892, 0.821889, 0.174117, 9.12452e-05, 0.00468756, 1, 1, 0.00317257, 821.892, 821.889, 0.0149987, 0, 0.015, 0, 0.00281254, 0.00344955, 
28.1, 0.183286, 0.0032003, 0, 0.000820712, 0.820709, 0.17527, 9.13764e-05, 0.00472387, 1, 1, 0.0032003, 820.712, 820.709, 0.0149987, 0, 0.015, 0, 0.00283432, 0.00347798, 
28.2, 0.184501, 0.00322811, 0, 0.000819535, 0.819532, 0.176421, 9.15077e-05, 0.00476075, 1, 1, 0.00322811, 819.535, 819.532, 0.0149987, 0, 0.015, 0, 0.00285645, 0.00350649, 
28.3, 0.185714, 0.00325598, 0, 0.00081836, 0.818357, 0.177569, 9.1639e-05, 0.00479819, 1, 1, 0.00325598, 818.36, 818.357, 0.0149987, 0, 0.015, 0, 0.00287891, 0.00353508, 
28.4, 0.186925, 0.00328393, 0, 0.000817189, 0.817185, 0.178713, 9.17704e-05, 0.00483616, 1, 1, 0.00328393, 817.189, 817.185, 0.0149987, 0, 0.015, 0, 0.00290169, 0.00356375, 
28.5, 0.188134, 0.00331195, 0, 0.00081602, 0.816017, 0.179855, 9.19018e-05, 0.00487463, 1, 1, 0.00331195, 816.02, 816.017, 0.0149987, 0, 0.015, 0, 0.00292478, 0.00359251, 
28.6, 0.18934, 0.00334004, 0, 0.000814854, 0.81485, 0.180995, 9.20334e-05, 0.00491358, 1, 1, 0.00334004, 814.854, 814.85, 0.0149987, 0, 0.015, 0, 0.00294815, 0.00362135, 
28.7, 0.190544, 0.00336821, 0, 0.000813691, 0.813687, 0.182131, 9.2165e-05, 0.004953, 1, 1, 0.00336821, 813.691, 813.687, 0.0149987, 0, 0.015, 0, 0.0029718, 0.00365028, 
28.8, 0.191746, 0.00339645, 0, 0.00081253, 0.812527, 0.183264, 9.22966e-05, 0.00499286, 1, 1, 0.00339645, 812.53, 812.527, 0.0149987, 0, 0.015, 0, 0.00299571, 0.0036793, 
28.9, 0.192945, 0.00342478, 0, 0.000811372, 0.811369, 0.184395, 9.24283e-05, 0.00503314, 1, 1, 0.00342478, 811.372, 811.369, 0.0149987, 0, 0.015, 0, 0.00301988, 0.00370841, 
29, 0.194142, 0.00345318, 0, 0.000810218, 0.810214, 0.185522, 9.256e-05, 0.00507383, 1, 1, 0.00345318, 810.218, 810.214, 0.0149987, 0, 0.015, 0, 0.0030443, 0.00373761, 
29.1, 0.195336, 0.00348166, 0, 0.000809066, 0.809062, 0.186647, 9.26918e-05, 0.00511491, 1, 1, 0.00348166, 809.066, 809.062, 0.0149987, 0, 0.015, 0, 0.00306895, 0.0037669, 
29.2, 0.196528, 0.00351023, 0, 0.000807917, 0.807913, 0.187769, 9.28236e-05, 0.00515637, 1, 1, 0.00351023, 807.917, 807.913, 0.0149987, 0, 0.015, 0, 0.00309382, 0.00379629, 
29.3, 0.197718, 0.00353888, 0, 0.00080677, 0.806767, 0.188888, 9.29555e-05, 0.00519819, 1, 1, 0.00353888, 806.77, 806.767, 0.0149987, 0, 0.015, 0, 0.00311891, 0.00382578, 
29.4, 0.198904, 0.00356761, 0, 0.000805627, 0.805623, 0.190003, 9.30874e-05, 0.00524036, 1, 1, 0.00356761, 805.627, 805.623, 0.0149987, 0, 0.015, 0, 0.00314422, 0.00385536, 
29.5, 0.200089, 0.00359643, 0, 0.000804487, 0.804483, 0.191116, 9.32194e-05, 0.00528287, 1, 1, 0.00359643, 804.487, 804.483, 0.0149987, 0, 0.015, 0, 0.00316972, 0.00388504, 
29.6, 0.20127, 0.00362533, 0, 0.000803349, 0.803345, 0.192226, 9.33514e-05, 0.0053257, 1, 1, 0.00362533, 803.349, 803.345, 0.0149987, 0, 0.015, 0, 0.00319542, 0.00391483, 
29.7, 0.20245, 0.00365433, 0, 0.000802214, 0.802211, 0.193333, 9.34834e-05, 0.00536884, 1, 1, 0.00365433, 802.214, 802.211, 0.0149987, 0, 0.015, 0, 0.00322131, 0.00394471, 
29.8, 0.203626, 0.00368341, 0, 0.000801082, 0.801079, 0.194437, 9.36155e-05, 0.0054123, 1, 1, 0.00368341, 801.082, 801.079, 0.0149987, 0, 0.015, 0, 0.00324738, 0.00397471, 
29.9, 0.2048, 0.00371259, 0, 0.000799953, 0.79995, 0.195538, 9.37476e-05, 0.00545605, 1, 1, 0.00371259, 799.953, 799.95, 0.0149987, 0, 0.015, 0, 0.00327363, 0.00400481, 
30, 0.205971, 0.00374186, 0, 0.000798827, 0.798824, 0.196636, 9.38798e-05, 0.00550009, 1, 1, 0.00374186, 798.827, 798.824, 0.0149987, 0, 0.015, 0, 0.00330005, 0.00403502, 
30.1, 0.20714, 0.00377122, 0, 0.000797704, 0.797701, 0.19773, 9.40119e-05, 0.00554441, 1, 1, 0.00377122, 797.704, 797.701, 0.0149987, 0, 0.015, 0, 0.00332664, 0.00406533, 
30.2, 0.208306, 0.00380068, 0, 0.000796584, 0.79658, 0.198822, 9.41442e-05, 0.005589, 1, 1, 0.00380068, 796.584, 796.58, 0.0149987, 0, 0.015, 0, 0.0033534, 0.00409576, 
30.3, 0.209469, 0.00383024, 0, 0.000795467, 0.795463, 0.199911, 9.42764e-05, 0.00563386, 1, 1, 0.00383024, 795.467, 795.463, 0.0149987, 0, 0.015, 0, 0.00338032, 0.00412631, 
30.4, 0.21063, 0.00385989, 0, 0.000794353, 0.794349, 0.200997, 9.44086e-05, 0.00567898, 1, 1, 0.00385989, 794.353, 794.349, 0.0149987, 0, 0.015, 0, 0.00340739, 0.00415697, 
30.5, 0.211788, 0.00388965, 0, 0.000793242, 0.793238, 0.202079, 9.45409e-05, 0.00572436, 1, 1, 0.00388965, 793.242, 793.238, 0.0149987, 0, 0.015, 0, 0.00343462, 0.00418775, 
30.6, 0.212943, 0.00391951, 0, 0.000792133, 0.792129, 0.203159, 9.46732e-05, 0.00576999, 1, 1, 0.00391951, 792.133, 792.129, 0.0149987, 0, 0.015, 0, 0.00346199, 0.00421865, 
30.7, 0.214096, 0.00394948, 0, 0.000791028, 0.791024, 0.204235, 9.48054e-05, 0.00581586, 1, 1, 0.00394948, 791.028, 791.024, 0.0149987, 0, 0.015, 0, 0.00348952, 0.00424967, 
30.8, 0.215245, 0.00397955, 0, 0.000789926, 0.789922, 0.205309, 9.49377e-05, 0.00586198, 1, 1, 0.00397955, 789.926, 789.922, 0.0149987, 0, 0.015, 0, 0.00351719, 0.00428082, 
30.9, 0.216392, 0.00400973, 0, 0.000788827, 0.788822, 0.206379, 9.507e-05, 0.00590833, 1, 1, 0.00400973, 788.827, 788.822, 0.0149987, 0, 0.015, 0, 0.003545, 0.00431209, 
31, 0.217536, 0.00404002, 0, 0.00078773, 0.787726, 0.207446, 9.52024e-05, 0.00595493, 1, 1, 0.00404002, 787.73, 787.726, 0.0149987, 0, 0.015, 0, 0.00357296, 0.00434349, 
31.1, 0.218677, 0.00407043, 0, 0.000786637, 0.786633, 0.20851, 9.53347e-05, 0.00600175, 1, 1, 0.00407043, 786.637, 786.633, 0.0149987, 0, 0.015, 0, 0.00360105, 0.00437502, 
31.2, 0.219816, 0.00410094, 0, 0.000785547, 0.785543, 0.209571, 9.5467e-05, 0.0060488, 1, 1, 0.00410094, 785.547, 785.543, 0.0149987, 0, 0.015, 0, 0.00362928, 0.00440668, 
31.3, 0.220952, 0.00413158, 0, 0.00078446, 0.784456, 0.210628, 9.55993e-05, 0.00609608, 1, 1, 0.00413158, 784.46, 784.456, 0.0149987, 0, 0.015, 0, 0.00365765, 0.00443848, 
31.4, 0.222084, 0.00416233, 0, 0.000783376, 0.783372, 0.211683, 9.57316e-05, 0.00614359, 1, 1, 0.00416233, 783.376, 783.372, 0.0149987, 0, 0.015, 0, 0.00368615, 0.00447042, 
31.5, 0.223214, 0.0041932, 0, 0.000782295, 0.78229, 0.212734, 9.58639e-05, 0.00619131, 1, 1, 0.0041932, 782.295, 782.29, 0.0149987, 0, 0.015, 0, 0.00371479, 0.0045025, 
31.6, 0.224341, 0.00422419, 0, 0.000781217, 0.781213, 0.213782, 9.59961e-05, 0.00623927, 1, 1, 0.00422419, 781.217, 781.213, 0.0149987, 0, 0.015, 0, 0.00374356, 0.00453472, 
31.7, 0.225466, 0.0042553, 0, 0.000780142, 0.780138, 0.214827, 9.61284e-05, 0.00628744, 1, 1, 0.0042553, 780.142, 780.138, 0.0149987, 0, 0.015, 0, 0.00377246, 0.00456708, 
31.8, 0.226587, 0.00428654, 0, 0.00077907, 0.779066, 0.215868, 9.62606e-05, 0.00633583, 1, 1, 0.00428654, 779.07, 779.066, 0.0149987, 0, 0.015, 0, 0.0038015, 0.00459959, 
31.9, 0.227705, 0.00431791, 0, 0.000778002, 0.777997, 0.216907, 9.63928e-05, 0.00638445, 1, 1, 0.00431791, 778.002, 777.997, 0.0149987, 0, 0.015, 0, 0.00383067, 0.00463226, 
32, 0.228821, 0.00434941, 0, 0.000776936, 0.776932, 0.217942, 9.6525e-05, 0.00643328, 1, 1, 0.00434941, 776.936, 776.932, 0.0149987, 0, 0.015, 0, 0.00385997, 0.00466507, 
32.1, 0.229933, 0.00438105, 0, 0.000775874, 0.77587, 0.218973, 9.66572e-05, 0.00648234, 1, 1, 0.00438105, 775.874, 775.87, 0.0149987, 0, 0.015, 0, 0.0038894, 0.00469804, 
32.2, 0.231043, 0.00441281, 0, 0.000774815, 0.774811, 0.220002, 9.67893e-05, 0.00653161, 1, 1, 0.00441281, 774.815, 774.811, 0.0149987, 0, 0.015, 0, 0.00391897, 0.00473116, 
32.3, 0.23215, 0.00444472, 0, 0.000773759, 0.773755, 0.221027, 9.69214e-05, 0.00658111, 1, 1, 0.00444472, 773.759, 773.755, 0.0149987, 0, 0.015, 0, 0.00394866, 0.00476445, 
32.4, 0.233253, 0.00447676, 0, 0.000772706, 0.772702, 0.222049, 9.70535e-05, 0.00663082, 1, 1, 0.00447676, 772.706, 772.702, 0.0149987, 0, 0.015, 0, 0.00397849, 0.0047979, 
32.5, 0.234354, 0.00450895, 0, 0.000771657, 0.771652, 0.223067, 9.71855e-05, 0.00668076, 1, 1, 0.00450895, 771.657, 771.652, 0.0149987, 0, 0.015, 0, 0.00400846, 0.00483152, 
32.6, 0.235452, 0.00454128, 0, 0.000770611, 0.770606, 0.224082, 9.73174e-05, 0.00673092, 1, 1, 0.00454128, 770.611, 770.606, 0.0149987, 0, 0.015, 0, 0.00403855, 0.00486531, 
32.7, 0.236546, 0.00457375, 0, 0.000769568, 0.769563, 0.225094, 9.74493e-05, 0.00678131, 1, 1, 0.00457375, 769.568, 769.563, 0.0149987, 0, 0.015, 0, 0.00406878, 0.00489927, 
32.8, 0.237638, 0.00460638, 0, 0.000768528, 0.768523, 0.226102, 9.75812e-05, 0.00683192, 1, 1, 0.00460638, 768.528, 768.523, 0.0149987, 0, 0.015, 0, 0.00409915, 0.0049334, 
32.9, 0.238726, 0.00463916, 0, 0.000767491, 0.767487, 0.227107, 9.7713e-05, 0.00688275, 1, 1, 0.00463916, 767.491, 767.487, 0.0149987, 0, 0.015, 0, 0.00412965, 0.00496771, 
33, 0.239812, 0.00467209, 0, 0.000766458, 0.766453, 0.228108, 9.78447e-05, 0.00693382, 1, 1, 0.00467209, 766.458, 766.453, 0.0149987, 0, 0.015, 0, 0.00416029, 0.00500221, 
33.1, 0.240894, 0.00470518, 0, 0.000765428, 0.765423, 0.229106, 9.79764e-05, 0.00698511, 1, 1, 0.00470518, 765.428, 765.423, 0.0149987, 0, 0.015, 0, 0.00419107, 0.00503689, 
33.2, 0.241974, 0.00473843, 0, 0.000764401, 0.764397, 0.2301, 9.8108e-05, 0.00703664, 1, 1, 0.00473843, 764.401, 764.397, 0.0149987, 0, 0.015, 0, 0.00422198, 0.00507176, 
33.3, 0.24305, 0.00477185, 0, 0.000763378, 0.763373, 0.231091, 9.82395e-05, 0.0070884, 1, 1, 0.00477185, 763.378, 763.373, 0.0149987, 0, 0.015, 0, 0.00425304, 0.00510682, 
33.4, 0.244123, 0.00480543, 0, 0.000762358, 0.762353, 0.232079, 9.83709e-05, 0.0071404, 1, 1, 0.00480543, 762.358, 762.353, 0.0149987, 0, 0.015, 0, 0.00428424, 0.00514207, 
33.5, 0.245193, 0.00483918, 0, 0.000761342, 0.761337, 0.233063, 9.85023e-05, 0.00719264, 1, 1, 0.00483918, 761.342, 761.337, 0.0149987, 0, 0.015, 0, 0.00431559, 0.00517753, 
33.6, 0.24626, 0.0048731, 0, 0.000760328, 0.760324, 0.234043, 9.86336e-05, 0.00724512, 1, 1, 0.0048731, 760.328, 760.324, 0.0149987, 0, 0.015, 0, 0.00434707, 0.00521319, 
33.7, 0.247324, 0.0049072, 0, 0.000759319, 0.759314, 0.23502, 9.87648e-05, 0.00729785, 1, 1, 0.0049072, 759.319, 759.314, 0.0149987, 0, 0.015, 0, 0.00437871, 0.00524905, 
33.8, 0.248384, 0.00494147, 0, 0.000758312, 0.758307, 0.235993, 9.88959e-05, 0.00735082, 1, 1, 0.00494147, 758.312, 758.307, 0.0149987, 0, 0.015, 0, 0.00441049, 0.00528512, 
33.9, 0.249441, 0.00497593, 0, 0.000757309, 0.757304, 0.236962, 9.90268e-05, 0.00740405, 1, 1, 0.00497593, 757.309, 757.304, 0.0149987, 0, 0.015, 0, 0.00444243, 0.00532141, 
34, 0.250496, 0.00501057, 0, 0.00075631, 0.756305, 0.237928, 9.91577e-05, 0.00745752, 1, 1, 0.00501057, 756.31, 756.305, 0.0149987, 0, 0.015, 0, 0.00447451, 0.00535792, 
34.1, 0.251547, 0.0050454, 0, 0.000755314, 0.755309, 0.238891, 9.92885e-05, 0.00751126, 1, 1, 0.0050454, 755.314, 755.309, 0.0149987, 0, 0.015, 0, 0.00450676, 0.00539465, 
34.2, 0.252594, 0.00508042, 0, 0.000754321, 0.754316, 0.239849, 9.94192e-05, 0.00756525, 1, 1, 0.00508042, 754.321, 754.316, 0.0149987, 0, 0.015, 0, 0.00453915, 0.00543161, 
34.3, 0.253639, 0.00511564, 0, 0.000753332, 0.753327, 0.240804, 9.95497e-05, 0.00761951, 1, 1, 0.00511564, 753.332, 753.327, 0.0149987, 0, 0.015, 0, 0.00457171, 0.00546879, 
34.4, 0.25468, 0.00515105, 0, 0.000752347, 0.752341, 0.241755, 9.96801e-05, 0.00767404, 1, 1, 0.00515105, 752.347, 752.341, 0.0149987, 0, 0.015, 0, 0.00460442, 0.00550622, 
34.5, 0.255718, 0.00518667, 0, 0.000751365, 0.751359, 0.242703, 9.98104e-05, 0.00772884, 1, 1, 0.00518667, 751.365, 751.359, 0.0149987, 0, 0.015, 0, 0.0046373, 0.00554388, 
34.6, 0.256752, 0.0052225, 0, 0.000750386, 0.750381, 0.243646, 9.99406e-05, 0.00778392, 1, 1, 0.0052225, 750.386, 750.381, 0.0149987, 0, 0.015, 0, 0.00467035, 0.00558179, 
34.7, 0.257784, 0.00525853, 0, 0.000749411, 0.749406, 0.244586, 0.000100071, 0.00783927, 1, 1, 0.00525853, 749.411, 749.406, 0.0149987, 0, 0.015, 0, 0.00470356, 0.00561994, 
34.8, 0.258812, 0.00529478, 0, 0.00074844, 0.748435, 0.245522, 0.0001002, 0.00789491, 1, 1, 0.00529478, 748.44, 748.435, 0.0149987, 0, 0.015, 0, 0.00473695, 0.00565836, 
34.9, 0.259836, 0.00533125, 0, 0.000747473, 0.747467, 0.246454, 0.00010033, 0.00795084, 1, 1, 0.00533125, 747.473, 747.467, 0.0149987, 0, 0.015, 0, 0.0047705, 0.00569703, 
35, 0.260858, 0.00536794, 0, 0.000746509, 0.746503, 0.247382, 0.00010046, 0.00800706, 1, 1, 0.00536794, 746.509, 746.503, 0.0149987, 0, 0.015, 0, 0.00480424, 0.00573597, 
35.1, 0.261876, 0.00540486, 0, 0.000745549, 0.745543, 0.248306, 0.000100589, 0.00806358, 1, 1, 0.00540486, 745.549, 745.543, 0.0149987, 0, 0.015, 0, 0.00483815, 0.00577517, 
35.2, 0.26289, 0.005442, 0, 0.000744592, 0.744587, 0.249227, 0.000100718, 0.0081204, 1, 1, 0.005442, 744.592, 744.587, 0.0149987, 0, 0.015, 0, 0.00487224, 0.00581466, 
35.3, 0.263901, 0.00547939, 0, 0.000743639, 0.743634, 0.250143, 0.000100847, 0.00817754, 1, 1, 0.00547939, 743.639, 743.634, 0.0149987, 0, 0.015, 0, 0.00490652, 0.00585442, 
35.4, 0.264909, 0.00551701, 0, 0.00074269, 0.742685, 0.251056, 0.000100976, 0.00823498, 1, 1, 0.00551701, 742.69, 742.685, 0.0149987, 0, 0.015, 0, 0.00494099, 0.00589447, 
35.5, 0.265913, 0.00555488, 0, 0.000741745, 0.741739, 0.251964, 0.000101105, 0.00829274, 1, 1, 0.00555488, 741.745, 741.739, 0.0149987, 0, 0.015, 0, 0.00497565, 0.00593482, 
35.6, 0.266914, 0.005593, 0, 0.000740803, 0.740798, 0.252868, 0.000101234, 0.00835083, 1, 1, 0.005593, 740.803, 740.798, 0.0149987, 0, 0.015, 0, 0.0050105, 0.00597546, 
35.7, 0.267911, 0.00563137, 0, 0.000739866, 0.73986, 0.253769, 0.000101362, 0.00840925, 1, 1, 0.00563137, 739.866, 739.86, 0.0149987, 0, 0.015, 0, 0.00504555, 0.00601641, 
35.8, 0.268904, 0.00567001, 0, 0.000738932, 0.738926, 0.254665, 0.00010149, 0.008468, 1, 1, 0.00567001, 738.932, 738.926, 0.0149987, 0, 0.015, 0, 0.0050808, 0.00605767, 
35.9, 0.269895, 0.00570891, 0, 0.000738002, 0.737996, 0.255557, 0.000101618, 0.00852709, 1, 1, 0.00570891, 738.002, 737.996, 0.0149987, 0, 0.015, 0, 0.00511625, 0.00609925, 
36, 0.270881, 0.00574808, 0, 0.000737076, 0.73707, 0.256445, 0.000101746, 0.00858653, 1, 1, 0.00574808, 737.076, 737.07, 0.0149987, 0, 0.015, 0, 0.00515192, 0.00614115, 
36.1, 0.271864, 0.00578753, 0, 0.000736154, 0.736148, 0.257328, 0.000101873, 0.00864633, 1, 1, 0.00578753, 736.154, 736.148, 0.0149987, 0, 0.015, 0, 0.0051878, 0.00618339, 
36.2, 0.272844, 0.00582726, 0, 0.000735235, 0.73523, 0.258208, 0.000102, 0.00870648, 1, 1, 0.00582726, 735.235, 735.23, 0.0149987, 0, 0.015, 0, 0.00522389, 0.00622597, 
36.3, 0.273819, 0.00586727, 0, 0.000734321, 0.734315, 0.259083, 0.000102127, 0.008767, 1, 1, 0.00586727, 734.321, 734.315, 0.0149987, 0, 0.015, 0, 0.0052602, 0.0062689, 
36.4, 0.274792, 0.00590758, 0, 0.000733411, 0.733405, 0.259954, 0.000102254, 0.0088279, 1, 1, 0.00590758, 733.411, 733.405, 0.0149987, 0, 0.015, 0, 0.00529674, 0.00631218, 
36.5, 0.27576, 0.00594819, 0, 0.000732505, 0.732499, 0.26082, 0.000102381, 0.00888917, 1, 1, 0.00594819, 732.505, 732.499, 0.0149987, 0, 0.015, 0, 0.0053335, 0.00635582, 
36.6, 0.276725, 0.00598911, 0, 0.000731603, 0.731597, 0.261682, 0.000102507, 0.00895084, 1, 1, 0.00598911, 731.603, 731.597, 0.0149987, 0, 0.015, 0, 0.0053705, 0.00639984, 
36.7, 0.277686, 0.00603034, 0, 0.000730705, 0.730699, 0.26254, 0.000102633, 0.0090129, 1, 1, 0.00603034, 730.705, 730.699, 0.0149987, 0, 0.015, 0, 0.00540774, 0.00644423, 
36.8, 0.278643, 0.00607189, 0, 0.000729811, 0.729805, 0.263393, 0.000102759, 0.00907536, 1, 1, 0.00607189, 729.811, 729.805, 0.0149987, 0, 0.015, 0, 0.00544522, 0.00648901, 
36.9, 0.279597, 0.00611377, 0, 0.000728921, 0.728915, 0.264242, 0.000102884, 0.00913824, 1, 1, 0.00611377, 728.921, 728.915, 0.0149987, 0, 0.015, 0, 0.00548294, 0.0065342, 
37, 0.280547, 0.00615598, 0, 0.000728036, 0.72803, 0.265086, 0.000103009, 0.00920153, 1, 1, 0.00615598, 728.036, 728.03, 0.0149987, 0, 0.015, 0, 0.00552092, 0.00657978, 
37.1, 0.281493, 0.00619853, 0, 0.000727155, 0.727149, 0.265926, 0.000103134, 0.00926525, 1, 1, 0.00619853, 727.155, 727.149, 0.0149988, 0, 0.015, 0, 0.00555915, 0.00662579, 
37.2, 0.282435, 0.00624143, 0, 0.000726278, 0.726272, 0.266761, 0.000103259, 0.00932941, 1, 1, 0.00624143, 726.278, 726.272, 0.0149988, 0, 0.015, 0, 0.00559765, 0.00667222, 
37.3, 0.283373, 0.00628469, 0, 0.000725405, 0.725399, 0.267591, 0.000103383, 0.00939401, 1, 1, 0.00628469, 725.405, 725.399, 0.0149988, 0, 0.015, 0, 0.00563641, 0.00671908, 
37.4, 0.284308, 0.00632832, 0, 0.000724537, 0.72453, 0.268417, 0.000103507, 0.00945907, 1, 1, 0.00632832, 724.537, 724.53, 0.0149988, 0, 0.015, 0, 0.00567544, 0.0067664, 
